,respondent_id,received,received
24728,51435,0.1561423588803734,0.34477006674046473
24729,51436,0.08800828440530244,0.736244591401631
24730,51437,0.5221940629920749,0.7610783682641598
24731,51438,0.39918933401748136,0.8646174895123238
24732,51439,0.2259847045256015,0.6415607662511388
24733,51440,0.10789375526087468,0.9304490260175403
24734,51441,0.6843744015721976,0.9077949064146417
24735,51442,0.022790169645735853,0.48916406335069257
24736,51443,0.05420433613291494,0.3622885342690676
24737,51444,0.07307168969539447,0.05282860999589151
24738,51445,0.13190368623614432,0.18534982801825375
24739,51446,0.10511054295179804,0.9321546555495784
24740,51447,0.09428096489966466,0.16777374009997947
24741,51448,0.4335696741461368,0.33455342446502356
24742,51449,0.09840617665098712,0.16530995462177284
24743,51450,0.08998165036387294,0.8475481545121694
24744,51451,0.23966192369557254,0.7499317557722126
24745,51452,0.21321636885755912,0.5402628778326354
24746,51453,0.053344956173899866,0.1129823150914483
24747,51454,0.17780573423521404,0.3105850917244704
24748,51455,0.48937173785139676,0.15826490877911187
24749,51456,0.24040469605416015,0.6534394023840291
24750,51457,0.13074139987564035,0.8064548737998165
24751,51458,0.03501394177693183,0.7720735562446277
24752,51459,0.15870252728666762,0.7807493148396187
24753,51460,0.09367090370127913,0.5251629707720434
24754,51461,0.1998060941117354,0.45414545814063584
24755,51462,0.6761144034940334,0.875039654274009
24756,51463,0.5138618860232066,0.823537654192181
24757,51464,0.7591959792031294,0.9092602682962345
24758,51465,0.1319105910334209,0.28770360955632523
24759,51466,0.04669907628637177,0.055899834653646285
24760,51467,0.8037507582737485,0.9558084899887969
24761,51468,0.11668629922713694,0.20257116663304978
24762,51469,0.02148669718090213,0.10194741545965431
24763,51470,0.20930380235585772,0.8581778543673128
24764,51471,0.08113241291889524,0.8013283216716084
24765,51472,0.011473826385528236,0.012123322000832912
24766,51473,0.801746280593025,0.9368216950227972
24767,51474,0.3445069337844131,0.2995007003658505
24768,51475,0.054234998985645384,0.4627781822199317
24769,51476,0.06998447066060642,0.09850674269551442
24770,51477,0.19764310252203246,0.896158873245876
24771,51478,0.07994008899421934,0.3920709177876421
24772,51479,0.5163638170572933,0.8254019967792797
24773,51480,0.5166845406438421,0.9232510000689961
24774,51481,0.08069434777046605,0.1544003658077696
24775,51482,0.03777216761373374,0.07969418194543752
24776,51483,0.06958098042033091,0.6643172968974564
24777,51484,0.08296669702985453,0.12958567750190533
24778,51485,0.03480656634036766,0.07805895766069566
24779,51486,0.09707140781222356,0.23291123666055163
24780,51487,0.08582417213728044,0.13452752162559872
24781,51488,0.012004888006024271,0.1448791859952303
24782,51489,0.09537979385809255,0.20795278896814653
24783,51490,0.03752512583992418,0.13779580952713702
24784,51491,0.09238551727543713,0.28050356626241413
24785,51492,0.35781626455821597,0.7158091318148239
24786,51493,0.04946438156289348,0.07057259376405757
24787,51494,0.23360680749127882,0.8880017131790254
24788,51495,0.0634821004602675,0.26452746694549417
24789,51496,0.12815714576340875,0.15250746501478954
24790,51497,0.5625431662945011,0.6184717404924687
24791,51498,0.38497874863243425,0.8216880694956622
24792,51499,0.02733647356688749,0.07206891620586459
24793,51500,0.21762362806305036,0.5420051634474288
24794,51501,0.10991811358783089,0.20225136661778306
24795,51502,0.18965337628662846,0.29069716640430443
24796,51503,0.028518207964700993,0.4132391760072936
24797,51504,0.035259726902358006,0.33667366519046743
24798,51505,0.025061074975925114,0.3996671809617658
24799,51506,0.04891238921648808,0.7574154860250952
24800,51507,0.08317421082669336,0.09410148104291086
24801,51508,0.03497417220926438,0.09274509548101563
24802,51509,0.007535005868324149,0.08500570531394626
24803,51510,0.06873599776419063,0.531078719936229
24804,51511,0.023487302887195433,0.03516811073483667
24805,51512,0.21198695971947643,0.9509026602856471
24806,51513,0.4810823068976804,0.5823288490635542
24807,51514,0.06372900321366912,0.5799155064907983
24808,51515,0.34778516171954094,0.8202641734628295
24809,51516,0.18341758306841363,0.4829642701131579
24810,51517,0.2838319156440253,0.9441621546604296
24811,51518,0.5675607472667671,0.8306467468853761
24812,51519,0.2256721964234581,0.6164488085352121
24813,51520,0.20711454916462124,0.4636046289360548
24814,51521,0.34414760311242154,0.5947140176578718
24815,51522,0.43055613316398944,0.8918613689537891
24816,51523,0.3134219878427384,0.8550323352333519
24817,51524,0.044748400971720656,0.03872004891441554
24818,51525,0.14080129342550407,0.4665814746244851
24819,51526,0.7400677291647105,0.7913723129169794
24820,51527,0.6166662220653962,0.5987283753736562
24821,51528,0.27790305374969304,0.48819562603210764
24822,51529,0.021358595119525606,0.2572812982398993
24823,51530,0.09651785889479615,0.4806191252181049
24824,51531,0.127235933429665,0.9584473795266388
24825,51532,0.39997285094633145,0.6027185140441693
24826,51533,0.04330205307681761,0.052384970189496186
24827,51534,0.5969258024795822,0.5585074792988314
24828,51535,0.2130407315204718,0.6848988591340457
24829,51536,0.5505233838969442,0.7368676977479776
24830,51537,0.2108202600740894,0.9648559924508919
24831,51538,0.11508177122431677,0.3919618225900963
24832,51539,0.05649352992779514,0.9014371470066584
24833,51540,0.024479738846133334,0.33510933157145906
24834,51541,0.05773073018037408,0.58864856395804
24835,51542,0.046978625063774336,0.13218494396583952
24836,51543,0.04703237855771863,0.07091245140901148
24837,51544,0.1619971350545374,0.8492991245028584
24838,51545,0.04099927795871779,0.931234055994208
24839,51546,0.14231674350722512,0.0766596304557317
24840,51547,0.8132025582401016,0.7282688242453924
24841,51548,0.05080899111983613,0.7419296020541782
24842,51549,0.1124977553842942,0.08362295516377517
24843,51550,0.05696732659819493,0.6811060446619873
24844,51551,0.4762312943149223,0.5294402690110747
24845,51552,0.009479876877201067,0.03193570496941241
24846,51553,0.13927561239961242,0.19463951435444385
24847,51554,0.08972884972756853,0.024942401274059906
24848,51555,0.032489686001377485,0.027156087213529093
24849,51556,0.6378322302679006,0.8373123652542868
24850,51557,0.005882024720712143,0.012342453954119946
24851,51558,0.05190158631842864,0.48220923343257704
24852,51559,0.13745145346349774,0.5156651339080233
24853,51560,0.10539209755889889,0.2639564083857473
24854,51561,0.0796958897869352,0.4318713992107888
24855,51562,0.10176627711688994,0.19882927688346927
24856,51563,0.6686315459985342,0.797333528419063
24857,51564,0.030304701974911398,0.09061329778680119
24858,51565,0.06879703300413578,0.8029424214379929
24859,51566,0.03171947216704362,0.29203795724504156
24860,51567,0.07442945626444764,0.179892713028117
24861,51568,0.7320265107402,0.8380267037287172
24862,51569,0.03148714345760556,0.028149111045034432
24863,51570,0.8403764836696994,0.8879589299457535
24864,51571,0.3489914194821346,0.8861020774628514
24865,51572,0.06366997916049935,0.2262534089187295
24866,51573,0.129161809291981,0.7003667568442858
24867,51574,0.03731904173592252,0.10899353305539111
24868,51575,0.12590936931140684,0.9455557438402327
24869,51576,0.12478863174658603,0.9180019795775439
24870,51577,0.04784482178283169,0.28419850987691775
24871,51578,0.5160939920641134,0.7572172079399843
24872,51579,0.5874472390702059,0.7951506710047254
24873,51580,0.06350597983438151,0.811240859823475
24874,51581,0.01128499768988175,0.02744008932732968
24875,51582,0.046267536963471474,0.6531792408729147
24876,51583,0.1592700748722829,0.613595104961454
24877,51584,0.1651641564663475,0.4489427530533804
24878,51585,0.13182909035194867,0.9331597682651128
24879,51586,0.828601156057573,0.9285461427028509
24880,51587,0.15220256736984702,0.3215215455315487
24881,51588,0.06609501538749869,0.09805360381555758
24882,51589,0.3080799061065231,0.9626283155372801
24883,51590,0.1670558600765652,0.8773856714559312
24884,51591,0.09124261055396059,0.353416134256235
24885,51592,0.060823128395828104,0.22344873955133498
24886,51593,0.3164207642891703,0.5877923517395984
24887,51594,0.004930786552471586,0.5171530538086507
24888,51595,0.4078187112525682,0.5640292944571352
24889,51596,0.10176952529625666,0.24160967193545219
24890,51597,0.5584207032964291,0.8370962673116165
24891,51598,0.06855987296434723,0.18998168646550923
24892,51599,0.3647413647199759,0.7752140869430055
24893,51600,0.1341241330584829,0.45199461875636443
24894,51601,0.08010998159078944,0.2555935541235619
24895,51602,0.019996188068821606,0.09661608954706745
24896,51603,0.16603779296092322,0.8180186059995589
24897,51604,0.8073357637805407,0.939384086530351
24898,51605,0.13410267857520589,0.08505416089269756
24899,51606,0.08504662157127497,0.24675055722095215
24900,51607,0.914968557853052,0.8675638758986599
24901,51608,0.14170192648542487,0.4839608595767386
24902,51609,0.4710440714334762,0.7750719319808672
24903,51610,0.04681797311692144,0.19723618571543547
24904,51611,0.344674971791211,0.6344450285702221
24905,51612,0.4621934091673556,0.8874048991807273
24906,51613,0.48200768780707404,0.6567190993113519
24907,51614,0.012850682093053418,0.042088425182305655
24908,51615,0.312729942701879,0.4275006355174222
24909,51616,0.06822451171046962,0.8012383765016051
24910,51617,0.07184000715404006,0.5087017097922537
24911,51618,0.0757342992341137,0.19118876994827866
24912,51619,0.08203210826023964,0.9039562619099528
24913,51620,0.1242026362652069,0.462102609584506
24914,51621,0.023256335102648167,0.014895121200653996
24915,51622,0.6095119121034817,0.8763503444517965
24916,51623,0.037207396346008184,0.27989470399552924
24917,51624,0.13366326407494167,0.6671392129017668
24918,51625,0.14509388867775116,0.443662354690155
24919,51626,0.16845121474708338,0.9623706375971066
24920,51627,0.9073233884745742,0.9593626818831239
24921,51628,0.04450314922420935,0.07358960576791428
24922,51629,0.06774648809834896,0.7804489672944449
24923,51630,0.16721104449927382,0.19413211583297282
24924,51631,0.07669467602316793,0.7989136439434903
24925,51632,0.4002844642318148,0.05482689861046038
24926,51633,0.1719503607566108,0.5502804464137833
24927,51634,0.010246735515647832,0.012336688569165387
24928,51635,0.019791941629888964,0.1492876921869755
24929,51636,0.340483057229349,0.5336004915629817
24930,51637,0.12689789306604837,0.47115922957007195
24931,51638,0.04302541435955748,0.287537956336942
24932,51639,0.21545868596715828,0.40050985786208176
24933,51640,0.43363810668364966,0.7180685781180781
24934,51641,0.8364657001279178,0.9060161291948462
24935,51642,0.24708616509270775,0.3309782424002547
24936,51643,0.03756044685751787,0.21761224636892398
24937,51644,0.1403491856037598,0.28991631515953714
24938,51645,0.7788272098505021,0.5949600104287711
24939,51646,0.21680770498726826,0.5826247420296984
24940,51647,0.03766280896724321,0.05974050714348231
24941,51648,0.3507070671039197,0.4227398658618468
24942,51649,0.08100799188841518,0.3501862628137571
24943,51650,0.23098649286350437,0.9488179536821162
24944,51651,0.35851848663474845,0.8410158382452502
24945,51652,0.0625191673428073,0.7225061272107326
24946,51653,0.06694600041258612,0.33174819001229416
24947,51654,0.2899526083192862,0.18827001685828385
24948,51655,0.6680942600289442,0.9484807789317812
24949,51656,0.1167220703392375,0.501199827001316
24950,51657,0.10309903154668158,0.20958279320228768
24951,51658,0.006290438984879676,0.015720784225087634
24952,51659,0.09704403911307281,0.1499249206963999
24953,51660,0.0944519367362314,0.07672961741696992
24954,51661,0.11162822253254451,0.5716273507862076
24955,51662,0.20352206239361811,0.9322015997799938
24956,51663,0.26810586195180847,0.7971787898541184
24957,51664,0.0892014737896874,0.9412027084542831
24958,51665,0.06841110359452812,0.6331479312740292
24959,51666,0.2782777871595567,0.2761334203505036
24960,51667,0.7110879953475819,0.9083561091367924
24961,51668,0.6104297339470587,0.5219211070149646
24962,51669,0.24545041887060315,0.3952362756084831
24963,51670,0.475921155361088,0.8114478252111914
24964,51671,0.16451693192030334,0.14002782941258762
24965,51672,0.39815345535812285,0.6869526468296807
24966,51673,0.044729470461237215,0.09980027237611162
24967,51674,0.32330222187344415,0.4498411173445554
24968,51675,0.07092122404955481,0.7175726367473193
24969,51676,0.6514735374086971,0.8722670797476075
24970,51677,0.052533528383296946,0.19585598244476038
24971,51678,0.7862316267643877,0.9033001664992444
24972,51679,0.09414428563560927,0.2733691381217387
24973,51680,0.16765721067806758,0.20268665821615667
24974,51681,0.022612390584125803,0.8932311960308128
24975,51682,0.0584891641193286,0.11242274161831839
24976,51683,0.07629057030420212,0.4747654503660777
24977,51684,0.41885020344447965,0.8169519769032515
24978,51685,0.07119919743481018,0.6037825344934434
24979,51686,0.03400166845067227,0.9407924732566428
24980,51687,0.07103872217889556,0.20958264211588665
24981,51688,0.3951006057832816,0.9627291105623197
24982,51689,0.15082058116974253,0.17948184958444968
24983,51690,0.07394550461840538,0.2917865778163366
24984,51691,0.08595352958792005,0.13656084799611642
24985,51692,0.016909615548973897,0.07207031722958411
24986,51693,0.07326877329448324,0.10652230491874118
24987,51694,0.06054183971351078,0.09520700218715787
24988,51695,0.05148648807751473,0.5843649164707214
24989,51696,0.0060097045046006254,0.016130111810077365
24990,51697,0.039626223580616654,0.19644509046114225
24991,51698,0.22932162654639981,0.8978224869246747
24992,51699,0.07739935512684948,0.14808844256943773
24993,51700,0.5249923136063241,0.95342989634545
24994,51701,0.4039608841241696,0.7196941295527124
24995,51702,0.08775330786655658,0.03673558701329668
24996,51703,0.9111633860280084,0.9772986946801042
24997,51704,0.09607421616662629,0.9415075992719932
24998,51705,0.12783634531948393,0.30405557393251137
24999,51706,0.033144437543333356,0.15326878823986537
25000,51707,0.03651729121584418,0.00706124635900176
25001,51708,0.0413884594982014,0.8122068267705653
25002,51709,0.09164919930042542,0.45691170387091634
25003,51710,0.04219185338722607,0.28488332183114434
25004,51711,0.1661919556566729,0.1431981752181373
25005,51712,0.13908793634432703,0.7840512195851443
25006,51713,0.01757739786244668,0.1409959189360808
25007,51714,0.09174512330545878,0.39924312348342017
25008,51715,0.04507844037090763,0.28715879717290943
25009,51716,0.05015766181288145,0.7076990842369179
25010,51717,0.6847963183359131,0.9150347234212026
25011,51718,0.043147816046000494,0.050741444529583984
25012,51719,0.059358896042393375,0.06034698011794951
25013,51720,0.40593759736368823,0.36388026893668846
25014,51721,0.3399236918390601,0.8286731947489255
25015,51722,0.891459086548972,0.9634753897291748
25016,51723,0.5855356132730163,0.5789837629531531
25017,51724,0.460129654475281,0.5657969346707633
25018,51725,0.06666337590100031,0.13414421997399822
25019,51726,0.16081300502467233,0.4473070997509417
25020,51727,0.6053049995337623,0.8681240206694194
25021,51728,0.07560658479465994,0.29933644966085277
25022,51729,0.6844014437094976,0.8339755781856841
25023,51730,0.1705551840973642,0.7458103050396182
25024,51731,0.0703229895387336,0.1569709748474249
25025,51732,0.06595478635162927,0.03628104345148906
25026,51733,0.40022082082027827,0.6963341775625745
25027,51734,0.10107961343555491,0.37851650812950527
25028,51735,0.08070846321116514,0.4345377506456775
25029,51736,0.2880509787277996,0.42981423004573927
25030,51737,0.18304362500038632,0.5797216508592169
25031,51738,0.06144758167590639,0.09626788709515977
25032,51739,0.47195994917869954,0.8967985887367163
25033,51740,0.011607543167705726,0.030884384165883388
25034,51741,0.05974800236267969,0.18870391933199698
25035,51742,0.09344724429739179,0.26012939147816067
25036,51743,0.10658753658187615,0.46034591023287075
25037,51744,0.06061522810280527,0.5004193940326902
25038,51745,0.5967516799788671,0.6433830094646791
25039,51746,0.08181860624465279,0.16322126469169077
25040,51747,0.30386352534598104,0.30742555075970796
25041,51748,0.11658614277897672,0.47517151511316047
25042,51749,0.12427826726433834,0.12711218322130907
25043,51750,0.18506816183787453,0.3192944376584027
25044,51751,0.07251415829782908,0.20190121541252437
25045,51752,0.15153197972410917,0.5293020664449573
25046,51753,0.08868778683865143,0.9301921354404576
25047,51754,0.3174948160162893,0.6938340190478357
25048,51755,0.004385635553382711,0.009528794797727565
25049,51756,0.09620570466232115,0.42580598743401155
25050,51757,0.35749257541731416,0.32847419929583405
25051,51758,0.3214984624029719,0.6749943050449719
25052,51759,0.05532686857220444,0.36977388420874935
25053,51760,0.09121180406241051,0.8504392664421038
25054,51761,0.11975567608726813,0.4341132536453528
25055,51762,0.8571963414096224,0.9274648807856705
25056,51763,0.09057197890631674,0.44709415885217096
25057,51764,0.03110365104727885,0.0916399925428331
25058,51765,0.3943998986156354,0.6068024704230679
25059,51766,0.008059388216732433,0.014577202295525941
25060,51767,0.13661498942928557,0.8867997992403607
25061,51768,0.06994959157001551,0.1299066057181984
25062,51769,0.7320498989811152,0.7311361716897664
25063,51770,0.7818869871899162,0.8556670790923457
25064,51771,0.07613957342043272,0.22207098145328272
25065,51772,0.9014196188971583,0.9833940809477844
25066,51773,0.20986921127850397,0.8377873512689389
25067,51774,0.49392263237569667,0.9474579649974413
25068,51775,0.15161847769624054,0.21401493113336523
25069,51776,0.05678302252179442,0.12639710369066695
25070,51777,0.1473601641167693,0.49596199383988326
25071,51778,0.7090154576392504,0.913637803512356
25072,51779,0.17231487413704366,0.26426449035060146
25073,51780,0.04140608186720832,0.24757506948851266
25074,51781,0.042036304548023186,0.1646423172947184
25075,51782,0.29299577051998005,0.5789868712730801
25076,51783,0.019398200134540088,0.10013943326577074
25077,51784,0.19802927357823052,0.6748280652298435
25078,51785,0.01554457799517188,0.034124012605791045
25079,51786,0.07535121613458565,0.08053335468921376
25080,51787,0.023304819950959555,0.7278594951350729
25081,51788,0.1373525466281669,0.08555035468584563
25082,51789,0.3652452080029792,0.48051164950209413
25083,51790,0.3236391298557113,0.5342811315645224
25084,51791,0.12580577349038527,0.5239236531360599
25085,51792,0.09606744521183695,0.5317328766933991
25086,51793,0.03868297548613626,0.050053882578838624
25087,51794,0.4652394488743518,0.9059844859360672
25088,51795,0.05040485640644004,0.9412173820948365
25089,51796,0.10198891578722821,0.548794120490112
25090,51797,0.05500446333651693,0.5608466116911697
25091,51798,0.5167747246595263,0.6237453630398986
25092,51799,0.0601642432593534,0.9284188568949099
25093,51800,0.328616331933536,0.384545587646595
25094,51801,0.08425443940620579,0.3183385814266249
25095,51802,0.06900358789757026,0.797630447756083
25096,51803,0.40977108542910057,0.8124216491597176
25097,51804,0.5676514629664215,0.8497406792117853
25098,51805,0.03807103394351654,0.09785342040968917
25099,51806,0.037944945918300645,0.42582528845809653
25100,51807,0.05675265660479314,0.5735281356823768
25101,51808,0.19170673286202233,0.7218378826270904
25102,51809,0.16935470305966965,0.6861661297743369
25103,51810,0.14457415727076658,0.145909447615899
25104,51811,0.5690763046430288,0.6920846997355727
25105,51812,0.052417798545015874,0.1987778285274836
25106,51813,0.10969222356026004,0.24997880489118637
25107,51814,0.13593295679288572,0.6077421703951404
25108,51815,0.20660317483493076,0.3980208834283014
25109,51816,0.2337451130285022,0.23090690909394634
25110,51817,0.08677217143194571,0.15065204125543155
25111,51818,0.03598856440470305,0.13256923151179217
25112,51819,0.14290374097246097,0.31691853556815164
25113,51820,0.15853301186596672,0.7224615050040243
25114,51821,0.00851475985723334,0.0777895948349586
25115,51822,0.1469448956679127,0.14709578199738188
25116,51823,0.047161322200562815,0.025059197634882898
25117,51824,0.15293933320789355,0.4337283910713939
25118,51825,0.12785707562537202,0.7951482785817255
25119,51826,0.05894838507043526,0.06453581051202023
25120,51827,0.0640227555531278,0.1293921299735284
25121,51828,0.07210636363157856,0.1152401240450917
25122,51829,0.012786771680220119,0.47560812340229547
25123,51830,0.5095840320271469,0.7047705230573009
25124,51831,0.07933895922078009,0.14542973070749987
25125,51832,0.06543090650934243,0.1806141270054876
25126,51833,0.12572409614263327,0.33480451036222386
25127,51834,0.2093124438683244,0.6644766845638367
25128,51835,0.03415992594272953,0.4091854299565528
25129,51836,0.21678295761654676,0.3259280673154556
25130,51837,0.4178726822894756,0.32299627022408023
25131,51838,0.06961075593237914,0.03074164163961504
25132,51839,0.3364755546468804,0.13117339113956875
25133,51840,0.2167957361655754,0.3675824948572867
25134,51841,0.11434249581851372,0.8932788318826195
25135,51842,0.1252043798770418,0.2983410499906346
25136,51843,0.41066457042412313,0.6419912349159506
25137,51844,0.046376071048368134,0.06563665089726123
25138,51845,0.011263279201924846,0.08038751007229766
25139,51846,0.012921027828312167,0.017579467040848378
25140,51847,0.05973779426280541,0.10080364765608092
25141,51848,0.06729611604421105,0.9279564025067064
25142,51849,0.06313111853375968,0.14000814213061705
25143,51850,0.2960249783602678,0.7191920515180106
25144,51851,0.1548261337484366,0.33447933624135
25145,51852,0.41776427406496147,0.8188210518524534
25146,51853,0.007829694773417967,0.2068921797736651
25147,51854,0.5165172089894277,0.3684721130953524
25148,51855,0.14620192950043354,0.8019199134225082
25149,51856,0.1961189163585022,0.689377040833565
25150,51857,0.1324193474267899,0.31875359160405486
25151,51858,0.6921371720548031,0.8771118844658466
25152,51859,0.28082169398416357,0.611397699508987
25153,51860,0.03677742411511266,0.7839160968346667
25154,51861,0.6693817712888956,0.9259838910267534
25155,51862,0.09705288490929019,0.2379775154503464
25156,51863,0.09409533340115177,0.25442571808309505
25157,51864,0.7502538017132888,0.857882958556839
25158,51865,0.0963273658444417,0.8330618762446105
25159,51866,0.5189926029484424,0.6613129325007121
25160,51867,0.09024504834200979,0.5565365464839657
25161,51868,0.08060613357655998,0.0747846685096681
25162,51869,0.021408169673173563,0.10247836525550647
25163,51870,0.2241217081542271,0.8242699187134458
25164,51871,0.06617229454681846,0.19341758801736508
25165,51872,0.5702350126219886,0.821969310171985
25166,51873,0.12797130719831595,0.49606324825594084
25167,51874,0.04704503081024798,0.30866775240694094
25168,51875,0.08032853665427038,0.27102324595080185
25169,51876,0.12692285687725013,0.6652890873909821
25170,51877,0.28487204432154956,0.8311724962070147
25171,51878,0.24526850543880813,0.6328293956986476
25172,51879,0.10453757126488201,0.418539264272233
25173,51880,0.2429782679907178,0.8781603562176651
25174,51881,0.052847581637590874,0.12623780984498284
25175,51882,0.1589737342454668,0.6724717196142463
25176,51883,0.2884238194123749,0.09556791105622307
25177,51884,0.11290305805662038,0.33407799820036255
25178,51885,0.05414547694204907,0.08725104457591173
25179,51886,0.5011703652247217,0.6700513129785501
25180,51887,0.05010227187866044,0.07244297826077281
25181,51888,0.02483380698547899,0.033118838042686234
25182,51889,0.11180610803867186,0.2087538069890154
25183,51890,0.038730302314816493,0.06618800802628315
25184,51891,0.6533488750386766,0.9508810552534163
25185,51892,0.11679846096843606,0.6230077036969988
25186,51893,0.7576505770971581,0.7425574784560224
25187,51894,0.03839775499783858,0.8172949090859759
25188,51895,0.018700414928935132,0.05966758120485446
25189,51896,0.04304547291694924,0.10838778091822797
25190,51897,0.10138397358588284,0.940480237152093
25191,51898,0.5385624007647686,0.7677309663487197
25192,51899,0.11380968246711436,0.7159632447123383
25193,51900,0.09447257010275747,0.2739887298559752
25194,51901,0.5868123262220211,0.7247120986729221
25195,51902,0.1420899784641613,0.11927654120003724
25196,51903,0.4360609022916566,0.5715638699077715
25197,51904,0.021918667950365598,0.05600606725407041
25198,51905,0.1681799894291946,0.5667484735415022
25199,51906,0.19453216654954786,0.7389977297949729
25200,51907,0.06543088092281124,0.4186674277959164
25201,51908,0.12990970776380978,0.12367769048031532
25202,51909,0.6228072066763805,0.8039697769718899
25203,51910,0.07210007116835793,0.24102824382134888
25204,51911,0.16569266107609362,0.9480501343635587
25205,51912,0.4804180172284962,0.5436086902830188
25206,51913,0.07078618344944967,0.7522183715714019
25207,51914,0.11251988633229489,0.30896843534065793
25208,51915,0.026320548724935902,0.05815653084597478
25209,51916,0.755324537001931,0.8907634497773266
25210,51917,0.16715427844629044,0.312394338393829
25211,51918,0.3018936712969897,0.865297235394865
25212,51919,0.27315901946423055,0.7482145327167723
25213,51920,0.01959136372714342,0.5387380323945495
25214,51921,0.058502973056255195,0.861351362982716
25215,51922,0.04633328481503006,0.07638733888852135
25216,51923,0.2522845420918442,0.8047333054029305
25217,51924,0.12679496687032218,0.5341096385481154
25218,51925,0.09924892135950242,0.7307815295979055
25219,51926,0.03399469753035547,0.182050591342692
25220,51927,0.012990031789853498,0.10526613868711374
25221,51928,0.183964939161287,0.3913809443603749
25222,51929,0.0433230349423282,0.20439034873517384
25223,51930,0.08845518020113528,0.5950632326178866
25224,51931,0.10751029893791936,0.1509250683245236
25225,51932,0.12911133876874922,0.6673213464397787
25226,51933,0.6806349171647611,0.7088151892163675
25227,51934,0.5374990895919717,0.8058207333671932
25228,51935,0.050501951075950555,0.1924951216462999
25229,51936,0.25957748496107513,0.782554815836609
25230,51937,0.6163139453552163,0.9278157132431726
25231,51938,0.0981320526844331,0.4444433528502816
25232,51939,0.0665274920478716,0.22113351824545824
25233,51940,0.37271418830377373,0.8985030005837406
25234,51941,0.09529453229281706,0.8639200063965212
25235,51942,0.05846556577528492,0.035241747722862114
25236,51943,0.5011099261091939,0.8094881652396997
25237,51944,0.06973317213712539,0.06821765308753341
25238,51945,0.09207799097050015,0.3455315370487423
25239,51946,0.012653266420759856,0.17470771852960595
25240,51947,0.09444725585625399,0.8851617237225348
25241,51948,0.10290795042887922,0.13703892328582984
25242,51949,0.1467180853629251,0.8147889875364224
25243,51950,0.050527055273751585,0.1314129966954462
25244,51951,0.02425543024661614,0.39907700595808965
25245,51952,0.07304369586090911,0.10062292238251196
25246,51953,0.11808807509337287,0.48139427554359604
25247,51954,0.8042209880640823,0.885295014261659
25248,51955,0.2914221008218679,0.3267377033437903
25249,51956,0.05287498479136234,0.11784649213994106
25250,51957,0.019073166511935337,0.8244259659682918
25251,51958,0.0719939185404191,0.2093535877471903
25252,51959,0.8705955516716775,0.47904716135957076
25253,51960,0.05800015516403995,0.030283710625206035
25254,51961,0.07043637902951297,0.20760881868473086
25255,51962,0.013554174959530917,0.01522645220870288
25256,51963,0.04974344834411847,0.13963953215967287
25257,51964,0.10126755164769097,0.9096411633954217
25258,51965,0.27913550449311386,0.6036626687313958
25259,51966,0.027677962553467036,0.1257945456986416
25260,51967,0.04861062012712969,0.09267730927678111
25261,51968,0.7691820759154617,0.811089056607269
25262,51969,0.05841270175486155,0.9032794013608045
25263,51970,0.6940468880393923,0.8758291951666729
25264,51971,0.09173036892454835,0.2493657946553518
25265,51972,0.3139298250985694,0.4426287790052073
25266,51973,0.22988918360440858,0.2467637697934904
25267,51974,0.8133045978401138,0.963378629888474
25268,51975,0.018903991649866347,0.047145014707835727
25269,51976,0.08928669059089624,0.2511676354054345
25270,51977,0.7008414349765243,0.9380779454661763
25271,51978,0.5817223964361297,0.8807951156216675
25272,51979,0.13572141359864298,0.5107724571748193
25273,51980,0.12196249384382168,0.3251102434205137
25274,51981,0.06304264247710448,0.34577860405244376
25275,51982,0.8034717232568924,0.939744912919419
25276,51983,0.08358293368359623,0.08078499050844408
25277,51984,0.1385769715282052,0.8294018128130902
25278,51985,0.015107926219343199,0.03307735733145189
25279,51986,0.0786455680751415,0.07911753716800532
25280,51987,0.045491967574693926,0.34769639398226093
25281,51988,0.05415719012326376,0.28437579442521044
25282,51989,0.007422112242681346,0.04449163317592611
25283,51990,0.06233642249729182,0.0934897810162836
25284,51991,0.19433581070576075,0.7728885271876419
25285,51992,0.09356407187100423,0.39604974453269315
25286,51993,0.5235043118743095,0.8654144002964873
25287,51994,0.057710708586869976,0.29151132342453556
25288,51995,0.010986697442801075,0.08220070602558341
25289,51996,0.047398773500844864,0.06052454029536661
25290,51997,0.05718822114219661,0.05954710287672444
25291,51998,0.16914302412826002,0.745702149708564
25292,51999,0.09031661559508689,0.9129270868227205
25293,52000,0.05798763356127463,0.5304226789248513
25294,52001,0.07635375129356636,0.2384306563109434
25295,52002,0.33118128609795194,0.6377057119299923
25296,52003,0.7830761619245028,0.8881025664080417
25297,52004,0.027216612811121987,0.2781492760617107
25298,52005,0.027871830156608393,0.16553849579546479
25299,52006,0.17097879393895837,0.3096008468646636
25300,52007,0.04552004531311922,0.013810244230544548
25301,52008,0.2258020992975259,0.9204199334366496
25302,52009,0.08471716552606852,0.24232114101931992
25303,52010,0.7047287747588178,0.5775482066616551
25304,52011,0.10290888240219943,0.20774106339696058
25305,52012,0.1618185032021002,0.3631181330356672
25306,52013,0.10711117608532673,0.4618909403345556
25307,52014,0.2666732794990853,0.6147491883106283
25308,52015,0.051702931717955945,0.16102015905090206
25309,52016,0.05412693455696144,0.4400925179406109
25310,52017,0.0858206525928674,0.3501051528476835
25311,52018,0.19159168060905493,0.197848920540088
25312,52019,0.2276075230860104,0.42483064077015786
